fname,label,fpath,rpath
2021-10-31--13-00-29-701.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-00-29-701.jpg,Carolina Chickadee/2021-10-31--13-00-29-701.jpg
2021-11-01--11-45-56-875.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-45-56-875.jpg,Carolina Chickadee/2021-11-01--11-45-56-875.jpg
2021-10-31--13-00-58-980.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-00-58-980.jpg,Carolina Chickadee/2021-10-31--13-00-58-980.jpg
2021-11-02--11-50-14-141.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-14-141.jpg,Carolina Chickadee/2021-11-02--11-50-14-141.jpg
2021-11-02--11-50-18-718.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-18-718.jpg,Carolina Chickadee/2021-11-02--11-50-18-718.jpg
2021-11-02--13-06-19-237.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-19-237.jpg,Carolina Chickadee/2021-11-02--13-06-19-237.jpg
2021-11-01--11-45-59-244.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-45-59-244.jpg,Carolina Chickadee/2021-11-01--11-45-59-244.jpg
2021-10-31--12-21-07-157.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-21-07-157.jpg,Carolina Chickadee/2021-10-31--12-21-07-157.jpg
2021-10-31--14-19-01-744.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-19-01-744.jpg,Carolina Chickadee/2021-10-31--14-19-01-744.jpg
2021-10-31--13-41-16-049.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-41-16-049.jpg,Carolina Chickadee/2021-10-31--13-41-16-049.jpg
2021-11-01--11-56-26-059.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-56-26-059.jpg,Carolina Chickadee/2021-11-01--11-56-26-059.jpg
2021-11-01--10-10-20-946.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-10-20-946.jpg,Carolina Chickadee/2021-11-01--10-10-20-946.jpg
2021-11-01--14-25-07-297.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-07-297.jpg,Carolina Chickadee/2021-11-01--14-25-07-297.jpg
2021-10-31--13-41-16-467.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-41-16-467.jpg,Carolina Chickadee/2021-10-31--13-41-16-467.jpg
2021-11-01--11-35-44-301.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-35-44-301.jpg,Carolina Chickadee/2021-11-01--11-35-44-301.jpg
2021-11-02--11-50-20-127.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-50-20-127.jpg,Carolina Chickadee/2021-11-02--11-50-20-127.jpg
2021-11-01--12-08-41-353.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-08-41-353.jpg,Carolina Chickadee/2021-11-01--12-08-41-353.jpg
2021-11-01--12-10-20-681.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-10-20-681.jpg,Carolina Chickadee/2021-11-01--12-10-20-681.jpg
2021-11-01--11-51-40-108.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-51-40-108.jpg,Carolina Chickadee/2021-11-01--11-51-40-108.jpg
2021-10-31--14-18-40-400.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-40-400.jpg,Carolina Chickadee/2021-10-31--14-18-40-400.jpg
2021-11-01--11-55-24-300.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-55-24-300.jpg,Carolina Chickadee/2021-11-01--11-55-24-300.jpg
2021-11-02--12-37-27-333.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-37-27-333.jpg,Carolina Chickadee/2021-11-02--12-37-27-333.jpg
2021-10-31--12-39-49-350.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-49-350.jpg,Carolina Chickadee/2021-10-31--12-39-49-350.jpg
2021-10-31--14-10-17-235.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-10-17-235.jpg,Carolina Chickadee/2021-10-31--14-10-17-235.jpg
2021-11-01--11-41-41-163.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-41-41-163.jpg,Carolina Chickadee/2021-11-01--11-41-41-163.jpg
2021-10-31--12-34-44-935.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-44-935.jpg,Carolina Chickadee/2021-10-31--12-34-44-935.jpg
2021-10-31--12-25-49-876.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-25-49-876.jpg,Carolina Chickadee/2021-10-31--12-25-49-876.jpg
2021-10-31--13-24-06-995.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-24-06-995.jpg,Carolina Chickadee/2021-10-31--13-24-06-995.jpg
2021-10-31--12-39-15-173.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-39-15-173.jpg,Carolina Chickadee/2021-10-31--12-39-15-173.jpg
2021-11-01--10-13-17-521.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-13-17-521.jpg,Carolina Chickadee/2021-11-01--10-13-17-521.jpg
2021-11-09--11-15-42-335.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-09--11-15-42-335.jpg,Carolina Chickadee/2021-11-09--11-15-42-335.jpg
2021-11-01--11-45-44-940.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-45-44-940.jpg,Carolina Chickadee/2021-11-01--11-45-44-940.jpg
2021-11-02--12-40-01-144.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-40-01-144.jpg,Carolina Chickadee/2021-11-02--12-40-01-144.jpg
2021-10-31--15-17-59-168.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--15-17-59-168.jpg,Carolina Chickadee/2021-10-31--15-17-59-168.jpg
2021-11-01--10-08-06-995.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-06-995.jpg,Carolina Chickadee/2021-11-01--10-08-06-995.jpg
2021-10-31--13-41-19-665.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-41-19-665.jpg,Carolina Chickadee/2021-10-31--13-41-19-665.jpg
2021-10-31--13-49-33-486.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-49-33-486.jpg,Carolina Chickadee/2021-10-31--13-49-33-486.jpg
2021-10-31--12-34-25-607.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-34-25-607.jpg,Carolina Chickadee/2021-10-31--12-34-25-607.jpg
2021-10-31--13-34-33-745.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-34-33-745.jpg,Carolina Chickadee/2021-10-31--13-34-33-745.jpg
2021-11-01--09-53-05-892.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-53-05-892.jpg,Carolina Chickadee/2021-11-01--09-53-05-892.jpg
2021-11-02--13-06-26-823.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-26-823.jpg,Carolina Chickadee/2021-11-02--13-06-26-823.jpg
2021-10-31--12-45-15-909.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-45-15-909.jpg,Carolina Chickadee/2021-10-31--12-45-15-909.jpg
2021-10-31--13-50-39-923.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-39-923.jpg,Carolina Chickadee/2021-10-31--13-50-39-923.jpg
2021-10-31--12-59-39-204.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-59-39-204.jpg,Carolina Chickadee/2021-10-31--12-59-39-204.jpg
2021-11-01--10-13-10-802.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-13-10-802.jpg,Carolina Chickadee/2021-11-01--10-13-10-802.jpg
2021-10-31--12-51-14-726.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-51-14-726.jpg,Carolina Chickadee/2021-10-31--12-51-14-726.jpg
2021-11-01--11-13-03-901.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-13-03-901.jpg,Carolina Chickadee/2021-11-01--11-13-03-901.jpg
2021-10-31--12-37-45-125.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-37-45-125.jpg,Carolina Chickadee/2021-10-31--12-37-45-125.jpg
2021-10-31--13-22-22-644.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-22-644.jpg,Carolina Chickadee/2021-10-31--13-22-22-644.jpg
2021-11-02--13-36-17-925.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-36-17-925.jpg,Carolina Chickadee/2021-11-02--13-36-17-925.jpg
2021-10-31--12-37-01-638.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-37-01-638.jpg,Carolina Chickadee/2021-10-31--12-37-01-638.jpg
2021-10-31--12-19-42-230.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-19-42-230.jpg,Carolina Chickadee/2021-10-31--12-19-42-230.jpg
2021-10-31--12-25-27-989.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-25-27-989.jpg,Carolina Chickadee/2021-10-31--12-25-27-989.jpg
2021-10-31--13-22-20-051.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-22-20-051.jpg,Carolina Chickadee/2021-10-31--13-22-20-051.jpg
2021-11-02--13-37-03-978.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-37-03-978.jpg,Carolina Chickadee/2021-11-02--13-37-03-978.jpg
2021-11-01--11-44-45-772.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-44-45-772.jpg,Carolina Chickadee/2021-11-01--11-44-45-772.jpg
2021-10-31--12-32-12-726.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-32-12-726.jpg,Carolina Chickadee/2021-10-31--12-32-12-726.jpg
2021-10-31--13-47-32-114.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-47-32-114.jpg,Carolina Chickadee/2021-10-31--13-47-32-114.jpg
2021-11-02--13-41-04-873.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-41-04-873.jpg,Carolina Chickadee/2021-11-02--13-41-04-873.jpg
2021-10-31--13-42-31-506.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-42-31-506.jpg,Carolina Chickadee/2021-10-31--13-42-31-506.jpg
2021-11-01--11-39-41-355.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-39-41-355.jpg,Carolina Chickadee/2021-11-01--11-39-41-355.jpg
2021-11-02--12-39-52-760.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-39-52-760.jpg,Carolina Chickadee/2021-11-02--12-39-52-760.jpg
2021-10-31--13-34-57-170.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-34-57-170.jpg,Carolina Chickadee/2021-10-31--13-34-57-170.jpg
2021-11-01--10-08-21-171.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-21-171.jpg,Carolina Chickadee/2021-11-01--10-08-21-171.jpg
2021-10-31--13-51-25-006.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-51-25-006.jpg,Carolina Chickadee/2021-10-31--13-51-25-006.jpg
2021-10-31--12-44-20-196.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-44-20-196.jpg,Carolina Chickadee/2021-10-31--12-44-20-196.jpg
2021-11-01--14-24-55-492.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-24-55-492.jpg,Carolina Chickadee/2021-11-01--14-24-55-492.jpg
2021-11-01--12-08-51-050.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-08-51-050.jpg,Carolina Chickadee/2021-11-01--12-08-51-050.jpg
2021-11-01--14-24-48-706.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-24-48-706.jpg,Carolina Chickadee/2021-11-01--14-24-48-706.jpg
2021-11-02--13-37-03-178.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-37-03-178.jpg,Carolina Chickadee/2021-11-02--13-37-03-178.jpg
2021-10-31--12-50-32-677.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-50-32-677.jpg,Carolina Chickadee/2021-10-31--12-50-32-677.jpg
2021-11-01--10-17-39-506.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-17-39-506.jpg,Carolina Chickadee/2021-11-01--10-17-39-506.jpg
2021-10-31--14-18-30-545.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-30-545.jpg,Carolina Chickadee/2021-10-31--14-18-30-545.jpg
2021-11-01--11-42-02-027.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-42-02-027.jpg,Carolina Chickadee/2021-11-01--11-42-02-027.jpg
2021-11-01--10-17-39-570.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-17-39-570.jpg,Carolina Chickadee/2021-11-01--10-17-39-570.jpg
2021-11-01--10-12-40-403.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-12-40-403.jpg,Carolina Chickadee/2021-11-01--10-12-40-403.jpg
2021-10-31--14-10-14-482.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-10-14-482.jpg,Carolina Chickadee/2021-10-31--14-10-14-482.jpg
2021-10-31--14-09-12-243.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-09-12-243.jpg,Carolina Chickadee/2021-10-31--14-09-12-243.jpg
2021-11-02--12-40-05-337.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-40-05-337.jpg,Carolina Chickadee/2021-11-02--12-40-05-337.jpg
2021-11-02--12-39-40-150.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--12-39-40-150.jpg,Carolina Chickadee/2021-11-02--12-39-40-150.jpg
2021-10-31--12-48-58-470.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-48-58-470.jpg,Carolina Chickadee/2021-10-31--12-48-58-470.jpg
2021-11-01--12-10-20-939.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-10-20-939.jpg,Carolina Chickadee/2021-11-01--12-10-20-939.jpg
2021-10-31--14-18-27-084.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-27-084.jpg,Carolina Chickadee/2021-10-31--14-18-27-084.jpg
2021-10-31--12-10-35-958.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-10-35-958.jpg,Carolina Chickadee/2021-10-31--12-10-35-958.jpg
2021-11-01--10-11-44-946.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-11-44-946.jpg,Carolina Chickadee/2021-11-01--10-11-44-946.jpg
2021-10-31--13-50-28-116.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-28-116.jpg,Carolina Chickadee/2021-10-31--13-50-28-116.jpg
2021-11-01--10-12-29-938.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-12-29-938.jpg,Carolina Chickadee/2021-11-01--10-12-29-938.jpg
2021-10-31--13-40-57-331.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-40-57-331.jpg,Carolina Chickadee/2021-10-31--13-40-57-331.jpg
2021-11-01--12-00-56-234.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-00-56-234.jpg,Carolina Chickadee/2021-11-01--12-00-56-234.jpg
2021-10-31--14-10-17-298.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-10-17-298.jpg,Carolina Chickadee/2021-10-31--14-10-17-298.jpg
2021-11-02--11-49-58-844.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--11-49-58-844.jpg,Carolina Chickadee/2021-11-02--11-49-58-844.jpg
2021-10-31--12-46-57-637.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-46-57-637.jpg,Carolina Chickadee/2021-10-31--12-46-57-637.jpg
2021-10-31--13-39-04-914.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-39-04-914.jpg,Carolina Chickadee/2021-10-31--13-39-04-914.jpg
2021-10-31--12-49-27-493.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-49-27-493.jpg,Carolina Chickadee/2021-10-31--12-49-27-493.jpg
2021-11-01--14-24-49-249.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-24-49-249.jpg,Carolina Chickadee/2021-11-01--14-24-49-249.jpg
2021-11-01--09-54-54-307.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-54-307.jpg,Carolina Chickadee/2021-11-01--09-54-54-307.jpg
2021-10-31--12-29-02-101.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-29-02-101.jpg,Carolina Chickadee/2021-10-31--12-29-02-101.jpg
2021-11-01--10-05-46-963.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-05-46-963.jpg,Carolina Chickadee/2021-11-01--10-05-46-963.jpg
2021-10-31--13-50-04-116.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-50-04-116.jpg,Carolina Chickadee/2021-10-31--13-50-04-116.jpg
2021-11-01--14-25-01-313.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--14-25-01-313.jpg,Carolina Chickadee/2021-11-01--14-25-01-313.jpg
2021-11-01--11-50-26-250.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-50-26-250.jpg,Carolina Chickadee/2021-11-01--11-50-26-250.jpg
2021-10-31--12-38-50-534.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-38-50-534.jpg,Carolina Chickadee/2021-10-31--12-38-50-534.jpg
2021-11-01--11-33-54-860.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-33-54-860.jpg,Carolina Chickadee/2021-11-01--11-33-54-860.jpg
2021-10-31--12-35-42-597.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-35-42-597.jpg,Carolina Chickadee/2021-10-31--12-35-42-597.jpg
2021-10-31--13-34-45-779.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-34-45-779.jpg,Carolina Chickadee/2021-10-31--13-34-45-779.jpg
2021-11-01--09-54-57-476.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--09-54-57-476.jpg,Carolina Chickadee/2021-11-01--09-54-57-476.jpg
2021-11-01--11-55-23-404.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--11-55-23-404.jpg,Carolina Chickadee/2021-11-01--11-55-23-404.jpg
2021-10-31--12-17-20-343.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-17-20-343.jpg,Carolina Chickadee/2021-10-31--12-17-20-343.jpg
2021-11-08--12-43-18-645.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-08--12-43-18-645.jpg,Carolina Chickadee/2021-11-08--12-43-18-645.jpg
2021-11-02--13-06-21-446.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-02--13-06-21-446.jpg,Carolina Chickadee/2021-11-02--13-06-21-446.jpg
2021-11-01--12-14-45-258.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-14-45-258.jpg,Carolina Chickadee/2021-11-01--12-14-45-258.jpg
2021-10-31--12-43-42-245.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-43-42-245.jpg,Carolina Chickadee/2021-10-31--12-43-42-245.jpg
2021-10-31--12-30-40-214.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-30-40-214.jpg,Carolina Chickadee/2021-10-31--12-30-40-214.jpg
2021-10-31--12-52-37-219.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-52-37-219.jpg,Carolina Chickadee/2021-10-31--12-52-37-219.jpg
2021-11-01--10-08-08-274.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--10-08-08-274.jpg,Carolina Chickadee/2021-11-01--10-08-08-274.jpg
2021-10-31--14-18-29-649.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--14-18-29-649.jpg,Carolina Chickadee/2021-10-31--14-18-29-649.jpg
2021-11-01--12-12-12-139.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-12-12-139.jpg,Carolina Chickadee/2021-11-01--12-12-12-139.jpg
2021-11-01--12-05-50-153.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-11-01--12-05-50-153.jpg,Carolina Chickadee/2021-11-01--12-05-50-153.jpg
2021-10-31--12-56-33-028.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--12-56-33-028.jpg,Carolina Chickadee/2021-10-31--12-56-33-028.jpg
2021-10-31--13-40-52-818.jpg,Carolina Chickadee,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Carolina Chickadee\2021-10-31--13-40-52-818.jpg,Carolina Chickadee/2021-10-31--13-40-52-818.jpg
